# build-tree --verbose=1 --max-leaves=2000 --cluster-thresh=-1 exp/tri1/treeacc data/lang/phones/roots.int exp/tri1/questions.qst data/lang/topo exp/tri1/tree 
# Started at Sun Apr 30 13:59:28 IST 2017
#
build-tree --verbose=1 --max-leaves=2000 --cluster-thresh=-1 exp/tri1/treeacc data/lang/phones/roots.int exp/tri1/questions.qst data/lang/topo exp/tri1/tree 
LOG (build-tree[5.1.32~1-34128]:main():build-tree.cc:100) Number of separate statistics is 1111
LOG (build-tree[5.1.32~1-34128]:BuildTree():build-tree.cc:159) BuildTree: before building trees, map has 52 leaves.
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 662, low count 52
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 663, low count 31
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 664, low count 23
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 665, low count 40
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 666, low count 11
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 668, low count 47
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 670, low count 24
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 672, low count 18
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 673, low count 29
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 674, low count 63
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 675, low count 74
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 677, low count 62
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 678, low count 13
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 679, low count 52
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 680, low count 24
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 681, low count 77
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 682, low count 49
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 683, low count 32
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 684, low count 30
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 686, low count 79
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 687, low count 32
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 688, low count 87
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 689, low count 17
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 690, low count 26
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 691, low count 24
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 693, low count 35
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 694, low count 51
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 695, low count 43
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 696, low count 37
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 697, low count 6
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 698, low count 30
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 700, low count 76
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 701, low count 13
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 702, low count 70
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 703, low count 57
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 704, low count 6
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 705, low count 12
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 706, low count 99
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 707, low count 41
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 709, low count 45
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 710, low count 66
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 713, low count 37
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 714, low count 12
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 715, low count 12
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 716, low count 12
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 717, low count 45
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 718, low count 6
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 719, low count 52
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 720, low count 34
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 721, low count 25
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 722, low count 6
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 723, low count 12
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 724, low count 40
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 726, low count 54
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 727, low count 18
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 728, low count 6
WARNING (build-tree[5.1.32~1-34128]:main():build-tree.cc:180) Saw no stats for following phones: 2 3 4 5 6 7 8 9 11 12 13 14 18 19 20 21 22 23 26 27 28 29 30 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 54 55 58 59 60 62 66 67 68 69 70 72 73 74 75 76 77 78 80 81 82 83 86 88 90 91 92 93 94 95 97 98 100 102 103 106 107 108 110 111 114 116 117 118 119 120 122 124 126 127 128 130 134 135 136 138 142 144 145 146 148 150 151 152 156 158 161 162 166 167 170 174 178 182 186 188 190 194 195 196 197 198 199 200 202 203 205 206 210 
LOG (build-tree[5.1.32~1-34128]:main():build-tree.cc:184) Wrote tree
# Accounting: time=2 threads=1
# Ended (code 0) at Sun Apr 30 13:59:30 IST 2017, elapsed time 2 seconds
